ID,cancellation
-9119035415291502599,0
4023076576826004449,0
5740007523342230074,0
2581958609499756264,0
851362801343883389,0
6951724686327352383,0
-1427914344449660288,0
7223876647650658456,0
4476671608892247293,0
-3290538266413122758,0
6301681745953163895,0
-3128979566590920247,0
-7259287949071635402,0
-3453442276053980989,0
-1134747171927511678,0
-2224192438501930825,1
-326804815638539560,0
8519993049172826497,1
3695975761674447892,1
5223105751162617717,0
-4518762863904083789,0
-2656655880247446121,1
-5058051440906747548,0
-2954431203251006636,0
541348890952701766,0
-4038787564100424100,0
6773708204330028973,0
-5945679416335958999,0
2369457620880006394,0
7110418519501901328,0
145899836293581115,1
5996060679704131016,0
8001743088530956160,0
-1723586606175644011,0
-189250178994969501,1
-4375435887252900915,0
1616813226025136741,0
-8567984390722036352,0
4354702137165076495,0
792464315174691782,0
-7109468627104111257,0
7465038664574618980,0
-4906061387279023276,1
-8390847717209697126,0
2526422734745411358,0
954556957620967277,0
-7938932616791667563,0
-9478688412355685,0
4915693484348905511,0
8438879219541978709,0
5208515158955402831,0
-8983348640344295735,1
1040716170326800024,0
4086554565632867710,0
3822166896908334887,1
-3735267104141227827,0
6721451743953907637,0
-18146242324851345,0
4995634146184520493,0
-8849488584882668167,1
-1533743299866035917,0
-4781960748021881667,0
-8841800148985393826,0
-1321627991419393390,0
6863148643981315837,0
-747996455282795043,0
-85930814271065305,0
13007606676554244,1
-2198281920606791256,0
-7042257203564937074,0
-1355415010726940783,0
-6493090813753207561,0
2619624891649051996,0
-1793472319241444369,1
-3499027316184856249,0
-2424569208029220890,0
4450313922564788473,0
229407726679643731,0
2091362884575337035,0
-1876103170227087550,1
-2358882865337866751,0
1328387078857121986,0
3355832647068943648,1
-4130722638895115365,0
-2248234568950333079,0
-6699736460494309772,0
-5363078608521874273,0
-3852543185015529497,0
-2172238749617554141,0
-7683318744387704327,1
6978927518785893863,0
-7538196388573304934,0
-7825467676506361494,0
4856886914556111530,0
-1312163766420000332,0
-5067731444335391556,0
7242554772962030155,0
7722227620186610088,0
-7565179729990523677,0
-5368450913338867078,0
8082192416817409077,0
-7706464259499928115,0
-4249915701515655224,0
-3390477183808107589,0
7429908556324138092,0
6881070069966803731,0
-6615544269818220374,1
-4280423685528427580,0
5799392048526270544,0
-7301872232569291977,0
6459582485690834745,1
-3334191111185345804,0
-6953797571065477377,1
-6951740941776352154,0
2142518613729464607,0
744485230106239444,0
-3181689489189825414,1
-7377116055841964696,0
6130244422929435324,1
-7076199963020440784,0
-1764108938562626270,0
-3432008070294899994,0
341708584656679637,0
-6207197995222886453,1
1832305205054180925,0
-5547006122196053376,1
2432678149384165682,0
-6915008556764566564,0
6863430013054204800,0
3772104713139019363,0
-3852234352001542188,1
-9000971846683502093,0
-2251921867205851072,0
-53760967850615208,0
-8412072155588858722,0
3767895760047768901,0
-7284364907713980049,0
-6307747101270457029,0
-3462433941675881535,1
5325908493189918905,0
3869891709119243174,0
-567241699195327645,0
768336631452521337,0
-8028568220778328728,0
-2600508305056159982,1
-310012206243340197,0
1393628676296192815,0
984665584676331066,0
3639754146298885728,0
8715982063451907271,0
2122106413966980718,1
-2560813503685549132,0
6196304745180963227,0
-8714905362243261930,0
-5154014019637597702,0
-2211572992926614575,0
401967411459385233,0
-4367989335369058440,0
-7726124247436521,0
8945323540783533620,1
6577793405885922162,0
-3989273255789755325,0
-2959207795718268832,0
-2896442441168226347,0
4898843848258859178,0
-3486442273945826868,0
4281519301042303343,1
-9204477338817993226,0
-8119949039343624716,0
-6305153865743450807,0
2722953047905224233,0
804952288488445292,1
6087325358472670984,0
-1907408187976019119,0
-4276078511303677982,1
-7281732912708093568,0
-20924305693562153,0
6111629379489109408,0
-8385663344119789570,0
119690722423488930,0
-7427060105225040351,1
6053332171072180242,0
-7218169766231666758,0
7866563924063609463,0
-1711308144684364268,0
6629821960708865269,0
7165819892150461950,1
-1314378006676593167,0
2189794824109317528,0
2452356948332137482,0
-3322625651911022484,0
-5432313960294772226,1
5924215996327541209,0
8153370243433300164,1
-3938838801084772152,0
-8318701704771951549,0
2244983997212678904,0
6451569836508374442,1
-6217939077994750350,0
1234558962012181600,0
6746094486563286076,0
-5926586743418461265,0
-306521823851942779,0
5587555879048382028,1
-7916171484522732495,0
4757577233600371906,1
-3827769088950209961,0
-868362118067144599,1
-3096649324712540771,1
3724850262602838871,1
-3352453825858566011,0
7552378940830928756,1
5892033054930572786,0
-2822636677467129500,0
8647722096722671615,0
-4543145821023965774,0
-5606918167829280242,0
-2784451565676818453,1
-740029653292322912,0
3487108657729417162,1
5394598889679320799,0
-5584515244111752044,0
4609174259157770670,0
4363020946082115892,0
-3474218660583414037,0
2961436486250065421,1
1411757928226401413,0
-658560382937541503,1
1228750322062974763,0
-5836242394620763981,0
8484090650917925251,1
123854678069982941,0
-4416377866065122717,1
1527635180502813605,1
2107654303521624138,1
1154221442354427430,1
2416312974857831351,1
-5277613105594068471,0
-4816000548619921120,0
9081276536989641748,0
5952258600637891312,0
6256676993193462806,0
5817599824852716712,0
9214765271350804286,0
2913557642058775149,0
9066719012325165249,1
8614179959652620359,1
-7880162798236473239,0
-6818131563810043365,0
-6906346328505544740,0
-1901762058628002312,0
2563757501788477633,0
-4075434956977127839,0
7990454613581116420,0
3356251875351253027,0
-6974246714645571179,0
510540946639402447,0
5662427101101381066,1
-8475860865952708828,1
1435869506470537762,0
-7699505845017422956,0
1776979402389125990,1
1065427265517773042,1
628012015980459060,0
-7193847222424720884,0
-1528706987812313438,0
5785926123446658763,0
-2982658366525126817,1
-3822854028940547120,0
5351620225019352142,0
-239398105482591283,0
6332014629868903012,0
-4247565800827283108,0
-32720199718457944,0
-5696106916988427076,0
-5319689051620155703,1
6024400683921012104,0
-5965391530088365105,1
-2320533509443555474,0
5035158025973804923,1
-3526802806664395081,0
-1920078892396496357,0
-4923749370100823067,0
3035679764134228168,0
-4698708126222415756,0
3346918380952449737,1
-3867708343466690348,0
-7434673349785801338,0
-760116545484252678,0
3078621602839141846,0
-5510479637494903246,0
-6546956583437794831,0
-6273699155409866513,1
-2180710843413966130,0
504023260378180093,0
1981429590180242264,0
-7160304300916827688,1
-4947567200444010633,0
-4364899711748232762,0
2137959903098548601,1
-7864012650098878927,0
7546293724197270961,1
-6989633139196258577,0
-1733990705435946403,1
2322672380466005826,0
502693140382101855,0
4925839829284162686,1
-8083741603366203979,0
-6925114039411184572,0
-5901703406648569626,0
1085874454076529286,0
1177341205574323306,0
-4814666281904636256,1
-658688439131684405,0
-3402903199581844163,0
-5193260372229063178,0
2098340725377629222,0
2159344219816543469,0
2828208765946848504,0
-844247866576540419,0
-678232798429138438,0
-9101624594288825768,0
-8154257812721960544,0
-4037076314758801155,1
7580939797360998683,1
-326335417518753553,1
-918846214624683397,0
-2143749311046161529,0
-6530700172971148579,1
-2486702327875615005,0
-5695227627376512000,1
4330904812175716370,1
493117769632200365,0
1499068112161832996,1
-7763491364050088089,0
5848361655534418766,0
-4405049360386301368,1
4005908526756164533,0
7200393146793325205,1
-4000813544334392372,0
-5356334770994569902,1
-4659524996834189293,1
-7130955662487139817,0
5787117604078189720,1
355412752436103668,0
3156784518945068855,0
4910821040302375211,0
4618156683550484611,0
-8102262350672189713,0
8672059637788593319,0
3954958458220155358,0
4249996785866445898,0
8684105486067100446,0
9041682389682492926,0
8857823118797000050,0
-5064337218772180209,0
2774023458165026540,0
7893375508217523541,0
-6767199077134027836,0
2925561912129404560,0
-1239444641619910592,1
5051416606337668714,0
7416968056435518015,0
-6899094572158721470,0
4321809933926503042,1
2062159700359676612,0
4491037767067684766,0
1160771098618526185,1
7536246261288115174,0
-4706613191760567532,0
-7499912562713996875,0
-3094907699876062558,0
-6144769626315265125,0
2302379181499657037,0
1128094796009801293,1
-961542941274497458,0
709955794628597789,1
-2008049533206527651,0
610995643379852825,0
-1762064677233788508,0
-6031283592601743153,0
7713705776246047146,0
-2363533447696531275,1
-4934190114992897629,1
7095819134759424933,1
-4505025979828882386,0
3562339911050186043,0
8093483137739050112,0
-2167767810644791593,1
3225024879030616573,1
-842771463456840129,0
-5869231538808032699,1
581384518987068154,0
6777714562021598427,0
2304619429335686840,0
7332939057585271652,0
5406930874099485600,0
-5511948625933034184,0
5877871221945331604,0
-3886722111514233842,1
-7183710538690935953,0
4117845981596839243,0
427731529150806632,0
-9034152316459635743,0
-2159834685298220147,0
9206159331715501077,0
-8948888155699337555,1
7434779961959819447,0
-3404635832068891866,0
8415866306808654532,0
8446458676372617629,0
-4625393740552937669,0
-4548206355949256187,0
2753683678021650295,1
-2897754338544602123,0
8608953495360456528,0
-4009072582485839380,1
-1354044514923846820,0
7233074805686606853,0
6790234135753552846,0
6945128197671743243,0
-1613689017975290416,0
-2743116670001234646,0
6070740542611892019,0
-1738375781491594297,0
5751407491496215404,1
-8944881141797641738,0
-4869665251179059652,1
-2214233259212237193,0
2194871682224456810,0
-7954299937458435833,0
-272030810658070441,0
-175061928322280679,0
-6436539958569428115,1
-2380274029921535644,1
-55928365181381257,0
1440617896365403362,1
-6623439589657751100,0
-7242681772392717579,0
-6128229715702849409,0
8442935396909212619,0
-938693523943461284,0
-8557725782943164348,0
-1985293854692844942,0
6504176982973227648,0
2662642034966190940,1
1381235083322403830,0
-3963271278299105226,0
-3682396830671942454,0
6893833803277400827,0
-2893190209821474771,0
-3118541200923053270,0
1056757885557535271,0
1249464770228658695,0
4114839949971234309,0
4008209036443024138,0
4112130028860437902,0
-3751008730157561903,0
8693666696251051076,0
475239223234016432,1
-877364889175459404,0
-8994334255489563794,0
-6786764180760753507,0
4560202102962526894,0
-886727143138253889,1
-4085813550451307060,0
-4409018097001239954,0
-765714772237609775,0
-2640454103406707341,1
2151495950348433928,0
-8057775403531102157,0
-1565353518511312356,0
1216135378871551526,0
4280191861281619441,0
-79104700971680213,0
-8552086522608363423,0
-8649249423217487424,1
-5922706679620099395,0
8508468860172506669,0
7436823416312541360,1
8436813950271240450,0
-3911949222566028829,1
-1227179866761588144,1
-29421780958394894,0
-7940302698962745158,0
-4354566391704419314,0
-6359720187410939939,0
-7143285266192933291,0
6078004666157590772,0
468889846837418971,1
3223812860197158553,1
3533907805795754889,0
-5989390403528515149,0
-564999751999213452,1
5508320264218753944,0
3713343850652840120,0
3473028729154245400,0
1146849111217417765,0
-5654101145833721539,0
7218991712672320055,1
8627986375155764761,1
-1009441006323053440,0
7301541386791085642,1
4852653500748881764,0
-4495907751974765005,0
7439128611950931437,0
7957990863971419903,0
2636590049299002573,0
2532891610711217400,0
568486808180469791,1
-3023709511738589133,0
9096095968689547674,0
-8964749481168639436,0
1513883635785240815,1
-245739371496191677,1
4620380973544558192,0
-7322340316896150251,0
1176055374053387222,0
1425035345551293746,1
9020870057137916009,0
3745086048003849466,0
-5071904026333442956,1
-7877540367250040119,0
6690325830211642569,0
1686804701612463096,1
3632550182679784218,0
-7318204952631400178,1
2593034585823543641,0
1801709971596944415,0
-673290476497981146,0
-268069267734019017,0
-3562718288957216972,0
8589326301506219881,0
-8422797949616460137,1
-9002747850940061726,1
-2721465718029863730,0
6040171659731772364,0
2364085909673785852,0
-3301184327931826649,0
890768599351643030,0
-6094539965197546802,0
-3725072551327767940,0
3251490871732896910,0
8802668552325353136,1
7058761018321654176,0
-1671168414797315032,0
4199368106606587768,0
895997176581012317,1
3870499702437697452,0
-2837405934267787027,0
-4647551378024516986,0
7160517915220553899,0
-67153568597598700,0
5207491738010031280,1
1942012860704068968,0
-3454643220580832517,0
-3265265465101168923,0
7114458101614063694,0
2682812951742496438,0
-4048344849653515479,0
-1865289288112897339,1
375422590838365736,1
1784564480674286913,0
2514151357373030943,0
3312364252876429057,0
8769177813185165386,0
8661370203282117097,0
-642722430487794923,1
4284229724125381951,0
3951999408315250339,0
4133753460191026960,0
-5247662570816159438,0
-4673911569456136836,0
6968563870203109932,1
882654655516073596,0
-962770185654985467,0
-177142977320085099,0
-281031568366692001,1
-3616061733107018946,0
2919546989223058497,0
-8442995294755294951,0
6773492161899925709,0
-9069026224515529645,0
-6445256800113783241,1
3042365506288236292,1
-8744954294676218421,0
-7335810410462232935,1
-7310044776406907821,0
6887051230448224892,0
-2366068422170174779,0
-7694620995267892864,0
1743634274512070597,1
2355330330065906700,0
2167400590883038278,0
9106147341045850175,1
4104903959837163871,1
6287040326567805936,0
-5935720553147567565,0
-4094369166975090414,0
7420117808181601202,0
2788059108881722703,0
2403098162669935970,1
3911919609730556558,0
-4720448199683843170,0
2007112465227478029,1
677897689875187125,0
6708041920255810166,1
6064723577346175394,0
-8137214058914661948,1
3561270065288230465,0
6571281498824537472,0
8090631729815996283,1
8886367366854805202,1
-7493832059066400913,0
1404602089763601803,0
-8589684209199834901,0
-5753858065010937701,1
3808608597399395469,0
2903324485121559457,1
7436301541030157867,0
-1721350778548762423,0
3239290337508126070,1
-1392973033088513638,0
7476709336662842809,0
-9204205802355521276,0
-1975040441443353072,0
-8444370306195288808,0
1177185135388176074,0
3184109565547028826,0
7130314482126027373,0
-6645984216442746767,0
8384476404402579447,1
-7760777796819386764,1
-8661942169047855711,0
4897535535651228169,0
7936251110883067409,0
-8138084504386994596,0
-2447530616397797104,0
7786082327327714658,0
3262338656978616444,1
-9216735553538001319,0
6679361147205711335,1
-7971503150876839038,0
998371898840897422,0
4909765780120092813,1
-1286605897309870205,0
3960767580561892306,1
-5932912581172475042,1
-8008703819950322354,0
-1086349180655745905,0
5830749565256818280,0
-1147085407625353676,0
-7982356827303791189,0
-5694691670776203752,0
8548218018620369971,0
5944377325446811585,0
4918824057356343168,1
-6957990115019934160,0
-4328151556768464456,0
6462774016402651505,0
7389616442662964152,0
6152767761779654400,1
8456337940437382169,0
